#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,7247236,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,976
|:ItemSourceIdVal:|,6692306,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,137
|:ItemSourceIdVal:|,7247321,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,757
|:ItemSourceIdVal:|,6682046,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,377
|:ItemSourceIdVal:|,7247289,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,615
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,942
|:ItemSourceIdVal:|,7247304,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,866
|:ItemSourceIdVal:|,7247356,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,504
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,924
|:ItemSourceIdVal:|,6679996,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,110
|:ItemSourceIdVal:|,7247244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,776
|:ItemSourceIdVal:|,7247285,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,551
|:ItemSourceIdVal:|,6565686,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,427
|:ItemSourceIdVal:|,6681095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,483
|:ItemSourceIdVal:|,6683480,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,6680982,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,217
|:ItemSourceIdVal:|,6681871,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,685
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,777
|:ItemSourceIdVal:|,6681824,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,828
|:ItemSourceIdVal:|,6691320,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,812
|:ItemSourceIdVal:|,6680034,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,574
|:ItemSourceIdVal:|,6692345,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,435
|:ItemSourceIdVal:|,6681434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,454
|:ItemSourceIdVal:|,6565686,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,964
|:ItemSourceIdVal:|,7247289,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,459
|:ItemSourceIdVal:|,7247248,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,405
|:ItemSourceIdVal:|,6680967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,18
|:ItemSourceIdVal:|,7247272,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,150
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,699
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,46
|:ItemSourceIdVal:|,7247218,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,134
|:ItemSourceIdVal:|,6683779,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,529
|:ItemSourceIdVal:|,7247276,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,247
|:ItemSourceIdVal:|,6682064,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,648
|:ItemSourceIdVal:|,6681194,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,501
|:ItemSourceIdVal:|,6683409,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,560
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,299
|:ItemSourceIdVal:|,7247242,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,814
|:ItemSourceIdVal:|,7247290,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,172
|:ItemSourceIdVal:|,6681477,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,419
|:ItemSourceIdVal:|,7247288,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,581
|:ItemSourceIdVal:|,7247323,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,650
|:ItemSourceIdVal:|,6690640,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,505
|:ItemSourceIdVal:|,6692044,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,575
|:ItemSourceIdVal:|,7247325,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,360
|:ItemSourceIdVal:|,6681419,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,75
|:ItemSourceIdVal:|,6681419,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,294
|:ItemSourceIdVal:|,7247331,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,249
|:ItemSourceIdVal:|,7247330,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,361
|:ItemSourceIdVal:|,6683779,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,61
|:ItemSourceIdVal:|,7247269,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,219
|:ItemSourceIdVal:|,7247244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,915
|:ItemSourceIdVal:|,7247307,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,920
|:ItemSourceIdVal:|,7247281,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,854
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,510
|:ItemSourceIdVal:|,7247292,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,988
|:ItemSourceIdVal:|,6568791,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,410
|:ItemSourceIdVal:|,6690599,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,87
|:ItemSourceIdVal:|,7247252,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,205
|:ItemSourceIdVal:|,7247228,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,763
|:ItemSourceIdVal:|,6568699,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,201
|:ItemSourceIdVal:|,6567393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,718
|:ItemSourceIdVal:|,7247239,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,986
|:ItemSourceIdVal:|,6690864,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,778
|:ItemSourceIdVal:|,6690640,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,931
|:ItemSourceIdVal:|,6691665,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,323
|:ItemSourceIdVal:|,7247221,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,820
|:ItemSourceIdVal:|,6680665,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,133
|:ItemSourceIdVal:|,7247322,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,206
|:ItemSourceIdVal:|,7247277,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,632
|:ItemSourceIdVal:|,304660,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,543
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,817
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,459
|:ItemSourceIdVal:|,7247230,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,842
|:ItemSourceIdVal:|,6681871,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,833
|:ItemSourceIdVal:|,7247268,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,643
|:ItemSourceIdVal:|,6683482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,713
|:ItemSourceIdVal:|,6568699,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,637
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,47
|:ItemSourceIdVal:|,6680815,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,325
|:ItemSourceIdVal:|,7247346,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,483
|:ItemSourceIdVal:|,7247224,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,443
|:ItemSourceIdVal:|,7247271,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,767
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,505
|:ItemSourceIdVal:|,6679532,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,226
|:ItemSourceIdVal:|,7247246,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,613
|:ItemSourceIdVal:|,6566775,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,388
|:ItemSourceIdVal:|,7247286,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,104
|:ItemSourceIdVal:|,7247222,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,355
|:ItemSourceIdVal:|,7247342,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,462
|:ItemSourceIdVal:|,6682046,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,247
|:ItemSourceIdVal:|,7247335,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,851
|:ItemSourceIdVal:|,6692327,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,512
|:ItemSourceIdVal:|,6681165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,10
|:ItemSourceIdVal:|,7247217,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,514
|:ItemSourceIdVal:|,7247348,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,542
|:ItemSourceIdVal:|,7247265,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,166
|:ItemSourceIdVal:|,6683476,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,207
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,537
|:ItemSourceIdVal:|,7247336,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,64
|:ItemSourceIdVal:|,6690606,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,709
|:ItemSourceIdVal:|,6681979,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,353
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,640
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,141
|:ItemSourceIdVal:|,7247219,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,787
|:ItemSourceIdVal:|,7247345,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,511
|:ItemSourceIdVal:|,7247256,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,195
|:ItemSourceIdVal:|,6691533,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,440
|:ItemSourceIdVal:|,6680274,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,618
|:ItemSourceIdVal:|,6680962,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,770
|:ItemSourceIdVal:|,7247287,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,997
|:ItemSourceIdVal:|,7247262,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,674
|:ItemSourceIdVal:|,7247311,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,381
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,884
|:ItemSourceIdVal:|,7247283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,275
|:ItemSourceIdVal:|,7247320,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,727
|:ItemSourceIdVal:|,7247223,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,807
|:ItemSourceIdVal:|,6681434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,856
|:ItemSourceIdVal:|,7247306,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,858
|:ItemSourceIdVal:|,7247310,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,724
|:ItemSourceIdVal:|,6568153,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,46
|:ItemSourceIdVal:|,7247280,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,58
|:ItemSourceIdVal:|,7247309,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,151
|:ItemSourceIdVal:|,7247267,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,582
|:ItemSourceIdVal:|,7247225,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,458
|:ItemSourceIdVal:|,7247332,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,542
|:ItemSourceIdVal:|,6692306,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,340
|:ItemSourceIdVal:|,6690606,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,75
|:ItemSourceIdVal:|,7247323,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,355
|:ItemSourceIdVal:|,7247300,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,549
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,679
|:ItemSourceIdVal:|,7247343,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,752
|:ItemSourceIdVal:|,7247318,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,722
|:ItemSourceIdVal:|,6683083,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,353
|:ItemSourceIdVal:|,6679707,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,603
|:ItemSourceIdVal:|,7247315,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,953
|:ItemSourceIdVal:|,6680967,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,958
|:ItemSourceIdVal:|,7247263,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,933
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,789
|:ItemSourceIdVal:|,7247324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,148
|:ItemSourceIdVal:|,6680863,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,374
|:ItemSourceIdVal:|,7247234,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,424
|:ItemSourceIdVal:|,7247258,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,6680665,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,733
|:ItemSourceIdVal:|,7247347,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,6568680,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,112
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,574
|:ItemSourceIdVal:|,6681095,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,537
|:ItemSourceIdVal:|,7247338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,961
|:ItemSourceIdVal:|,7247274,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,194
|:ItemSourceIdVal:|,6684347,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,88
|:ItemSourceIdVal:|,6681459,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,859
|:ItemSourceIdVal:|,6567393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,32
|:ItemSourceIdVal:|,6568699,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,583
|:ItemSourceIdVal:|,6567022,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,821
|:ItemSourceIdVal:|,7247282,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,356
|:ItemSourceIdVal:|,6683446,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,317
|:ItemSourceIdVal:|,7247251,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,519
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,644
|:ItemSourceIdVal:|,7247243,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,663
|:ItemSourceIdVal:|,6567963,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,382
|:ItemSourceIdVal:|,5820121,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,925
|:ItemSourceIdVal:|,7247253,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,476
|:ItemSourceIdVal:|,6568791,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,608
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,611
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,231
|:ItemSourceIdVal:|,6680586,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,321
|:ItemSourceIdVal:|,7247241,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,914
|:ItemSourceIdVal:|,6681979,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,609
|:ItemSourceIdVal:|,6691287,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,302
|:ItemSourceIdVal:|,6681082,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,685
|:ItemSourceIdVal:|,6680962,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,519
|:ItemSourceIdVal:|,6690438,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,539
|:ItemSourceIdVal:|,6681419,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,138
|:ItemSourceIdVal:|,7247233,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,75
|:ItemSourceIdVal:|,7247226,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,960
|:ItemSourceIdVal:|,6680815,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,576
|:ItemSourceIdVal:|,6691746,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,2
|:ItemSourceIdVal:|,6683083,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,282
|:ItemSourceIdVal:|,6682916,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,404
|:ItemSourceIdVal:|,7247308,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,176
|:ItemSourceIdVal:|,6680712,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,668
|:ItemSourceIdVal:|,6692425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,813
|:ItemSourceIdVal:|,7247235,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,62
|:ItemSourceIdVal:|,7247354,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,870
|:ItemSourceIdVal:|,7247312,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,163
|:ItemSourceIdVal:|,7247303,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,207
|:ItemSourceIdVal:|,6684261,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,546
|:ItemSourceIdVal:|,6690931,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,110
|:ItemSourceIdVal:|,7247216,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,914
|:ItemSourceIdVal:|,6681429,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,240
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,457
|:ItemSourceIdVal:|,7247255,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,567
|:ItemSourceIdVal:|,7247249,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,463
|:ItemSourceIdVal:|,7247341,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,615
|:ItemSourceIdVal:|,7247283,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,685
|:ItemSourceIdVal:|,6681194,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,582
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,854
|:ItemSourceIdVal:|,6679934,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,527
|:ItemSourceIdVal:|,6682903,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,71
|:ItemSourceIdVal:|,7247314,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,774
|:ItemSourceIdVal:|,7247324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,659
|:ItemSourceIdVal:|,6681429,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,973
|:ItemSourceIdVal:|,6691100,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,887
|:ItemSourceIdVal:|,7247238,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,519
|:ItemSourceIdVal:|,6681165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,932
|:ItemSourceIdVal:|,6691553,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,105
|:ItemSourceIdVal:|,7247299,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,729
|:ItemSourceIdVal:|,6690510,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,333
|:ItemSourceIdVal:|,6679707,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,475
|:ItemSourceIdVal:|,7247319,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,379
|:ItemSourceIdVal:|,7247257,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,471
|:ItemSourceIdVal:|,6683598,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,216
|:ItemSourceIdVal:|,7247329,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,667
|:ItemSourceIdVal:|,7247279,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,689
|:ItemSourceIdVal:|,6681831,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,443
|:ItemSourceIdVal:|,7247301,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,148
|:ItemSourceIdVal:|,6690675,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,412
|:ItemSourceIdVal:|,7247313,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,616
|:ItemSourceIdVal:|,7247284,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,844
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,372
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,328
|:ItemSourceIdVal:|,6678922,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,527
|:ItemSourceIdVal:|,6692425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,648
|:ItemSourceIdVal:|,7247273,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,663
|:ItemSourceIdVal:|,7247333,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,370
|:ItemSourceIdVal:|,7247220,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,863
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,203
|:ItemSourceIdVal:|,6568140,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,426
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,521
|:ItemSourceIdVal:|,7247270,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,330
